iter	Logloss	AUC	Accuracy
147	0.2911342777	0.9283139421	0.8765081618
148	0.2910289987	0.9284096908	0.8779276082
149	0.2909459459	0.9285209664	0.8750887154
150	0.2912287056	0.9283113542	0.8743789922
151	0.2914173832	0.9281612616	0.8743789922
152	0.2912221109	0.928394164	0.8750887154
153	0.2909457742	0.9284148664	0.8765081618
154	0.2905730485	0.9285584896	0.8765081618
155	0.2900614087	0.9289984163	0.8765081618
156	0.2896053728	0.9293167162	0.877217885
157	0.2891475908	0.9295159771	0.877217885
158	0.2892189403	0.929557382	0.8779276082
159	0.2893008436	0.9294693966	0.8786373314
160	0.2894091712	0.9292675479	0.877217885
161	0.2894831337	0.9291950894	0.8765081618
162	0.2892184352	0.9293607089	0.8765081618
163	0.2890421003	0.9294693966	0.877217885
164	0.2881788845	0.9301758672	0.877217885
165	0.2881327374	0.9299973087	0.877217885
166	0.2881254481	0.9300205989	0.8779276082
167	0.28801973	0.9299947209	0.8779276082
168	0.2868510859	0.9309237426	0.8779276082
169	0.2865944823	0.931076423	0.8779276082
170	0.2864431801	0.9311204157	0.8793470546
171	0.2863890356	0.9311023011	0.8786373314
172	0.2862730006	0.9312071071	0.8800567779
173	0.2867060352	0.9308706926	0.8800567779
174	0.2866544349	0.9309379755	0.8814762243
175	0.285047947	0.9320610825	0.8828956707
176	0.2843332247	0.9324854824	0.8843151171
177	0.2842740854	0.932477719	0.8828956707
178	0.2827736709	0.9334093285	0.8843151171
179	0.281844467	0.9337535065	0.8850248403
180	0.2816596399	0.9338544308	0.8857345635
181	0.2812846707	0.9339553552	0.8857345635
182	0.280846942	0.9341520283	0.8857345635
183	0.2812403964	0.9339268894	0.8821859475
184	0.280952873	0.9340950966	0.8836053939
185	0.2811652979	0.9339372406	0.8836053939
186	0.2812362819	0.9338621943	0.8843151171
187	0.2813578603	0.9337535065	0.8828956707
188	0.279833928	0.9348352086	0.8850248403
189	0.2798895614	0.9348067428	0.8857345635
190	0.2799659368	0.9346695892	0.8850248403
191	0.2798137236	0.9346644136	0.8871540099
192	0.2798812798	0.9346488867	0.8871540099
193	0.2798401679	0.934540199	0.8885734564
194	0.2801526343	0.9344159843	0.8871540099
195	0.2795325818	0.934566077	0.8871540099
196	0.2794187668	0.9345557258	0.8878637331
197	0.2793177347	0.9346178331	0.8871540099
198	0.2784719881	0.9351767988	0.8871540099
199	0.2785254024	0.9351819744	0.8864442867
